quantile_level,location,horizon,target_date,predicted,observed,model
0.1,A,1,2024-03-11,-1.51051594179767,0.186197433075043,Quantile Regression Average
0.1,A,2,2024-03-11,-2.1456960376356,-0.887551892341818,Quantile Regression Average
0.1,B,1,2024-03-11,-1.98893802283622,-0.25745574805919,Quantile Regression Average
0.1,B,2,2024-03-11,-0.515832440575572,1.07804644095454,Quantile Regression Average
0.25,A,1,2024-03-11,-0.903454126449153,0.186197433075043,Quantile Regression Average
0.25,A,2,2024-03-11,-1.53863422228708,-0.887551892341818,Quantile Regression Average
0.25,B,1,2024-03-11,-1.3818762074877,-0.25745574805919,Quantile Regression Average
0.25,B,2,2024-03-11,0.0912293747729469,1.07804644095454,Quantile Regression Average
0.5,A,1,2024-03-11,-0.228964376253071,0.186197433075043,Quantile Regression Average
0.5,A,2,2024-03-11,-0.864144472090999,-0.887551892341818,Quantile Regression Average
0.5,B,1,2024-03-11,-0.707386457291622,-0.25745574805919,Quantile Regression Average
0.5,B,2,2024-03-11,0.765719124969029,1.07804644095454,Quantile Regression Average
0.75,A,1,2024-03-11,0.44552537394301,0.186197433075043,Quantile Regression Average
0.75,A,2,2024-03-11,-0.189654721894917,-0.887551892341818,Quantile Regression Average
0.75,B,1,2024-03-11,-0.0328967070955405,-0.25745574805919,Quantile Regression Average
0.75,B,2,2024-03-11,1.44020887516511,1.07804644095454,Quantile Regression Average
0.9,A,1,2024-03-11,1.05258718929153,0.186197433075043,Quantile Regression Average
0.9,A,2,2024-03-11,0.417407093453602,-0.887551892341818,Quantile Regression Average
0.9,B,1,2024-03-11,0.574165108252979,-0.25745574805919,Quantile Regression Average
0.9,B,2,2024-03-11,2.04727069051363,1.07804644095454,Quantile Regression Average
