quantile_level,location,horizon,target_date,predicted,observed,model
0.1,A,1,2024-03-11,-0.63586391151623,0.186197433075043,Quantile Regression Average
0.1,A,2,2024-03-11,-1.21032527003982,-0.887551892341818,Quantile Regression Average
0.1,B,1,2024-03-11,-1.0752441043855,-0.25745574805919,Quantile Regression Average
0.1,B,2,2024-03-11,0.234917840851686,1.07804644095454,Quantile Regression Average
0.25,A,1,2024-03-11,-0.385717812783656,0.186197433075043,Quantile Regression Average
0.25,A,2,2024-03-11,-0.964313066060765,-0.887551892341818,Quantile Regression Average
0.25,B,1,2024-03-11,-0.828757175879988,-0.25745574805919,Quantile Regression Average
0.25,B,2,2024-03-11,0.489188532746514,1.07804644095454,Quantile Regression Average
0.5,A,1,2024-03-11,-0.165564473667501,0.186197433075043,Quantile Regression Average
0.5,A,2,2024-03-11,-0.759787793783149,-0.887551892341818,Quantile Regression Average
0.5,B,1,2024-03-11,-0.620519148267039,-0.25745574805919,Quantile Regression Average
0.5,B,2,2024-03-11,0.733194499423413,1.07804644095454,Quantile Regression Average
0.75,A,1,2024-03-11,0.10060059912292,0.186197433075043,Quantile Regression Average
0.75,A,2,2024-03-11,-0.489045248648509,-0.887551892341818,Quantile Regression Average
0.75,B,1,2024-03-11,-0.357106309041801,-0.25745574805919,Quantile Regression Average
0.75,B,2,2024-03-11,0.965492414920624,1.07804644095454,Quantile Regression Average
0.9,A,1,2024-03-11,0.275656567023844,0.186197433075043,Quantile Regression Average
0.9,A,2,2024-03-11,-0.301871263856485,-0.887551892341818,Quantile Regression Average
0.9,B,1,2024-03-11,-0.171216563771311,-0.25745574805919,Quantile Regression Average
0.9,B,2,2024-03-11,1.12891994627185,1.07804644095454,Quantile Regression Average
