model,quantile_level,predicted,observed,location,horizon,target_date
m_good,0.1,-2.25601518224337,-0.961933415919883,A,1,2024-01-02
m_good,0.25,-1.64895336689486,-0.961933415919883,A,1,2024-01-02
m_good,0.5,-0.974463616698774,-0.961933415919883,A,1,2024-01-02
m_good,0.75,-0.299973866502692,-0.961933415919883,A,1,2024-01-02
m_good,0.9,0.307087948845827,-0.961933415919883,A,1,2024-01-02
m_good,0.1,-1.38723836448444,-0.292525722878467,A,1,2024-01-03
m_good,0.25,-0.78017654913592,-0.292525722878467,A,1,2024-01-03
m_good,0.5,-0.105686798939838,-0.292525722878467,A,1,2024-01-03
m_good,0.75,0.568802951256243,-0.292525722878467,A,1,2024-01-03
m_good,0.9,1.17586476660476,-0.292525722878467,A,1,2024-01-03
m_good,0.1,-0.613084279621526,0.258788216241252,A,1,2024-01-04
m_good,0.25,-0.00602246427300679,0.258788216241252,A,1,2024-01-04
m_good,0.5,0.668467285923075,0.258788216241252,A,1,2024-01-04
m_good,0.75,1.34295703611916,0.258788216241252,A,1,2024-01-04
m_good,0.9,1.95001885146768,0.258788216241252,A,1,2024-01-04
m_good,0.1,-2.32674007056598,-1.15213188591513,A,1,2024-01-05
m_good,0.25,-1.71967825521746,-1.15213188591513,A,1,2024-01-05
m_good,0.5,-1.04518850502137,-1.15213188591513,A,1,2024-01-05
m_good,0.75,-0.370698754825293,-1.15213188591513,A,1,2024-01-05
m_good,0.9,0.236363060523226,-1.15213188591513,A,1,2024-01-05
m_good,0.1,-0.993038298114146,0.195782826286375,A,1,2024-01-06
m_good,0.25,-0.385976482765626,0.195782826286375,A,1,2024-01-06
m_good,0.5,0.288513267430455,0.195782826286375,A,1,2024-01-06
m_good,0.75,0.963003017626537,0.195782826286375,A,1,2024-01-06
m_good,0.9,1.57006483297506,0.195782826286375,A,1,2024-01-06
m_good,0.1,-0.952390635134006,0.0301239446016315,A,1,2024-01-07
m_good,0.25,-0.345328819785487,0.0301239446016315,A,1,2024-01-07
m_good,0.5,0.329160930410595,0.0301239446016315,A,1,2024-01-07
m_good,0.75,1.00365068060668,0.0301239446016315,A,1,2024-01-07
m_good,0.9,1.6107124959552,0.0301239446016315,A,1,2024-01-07
m_good,0.1,-0.709306429722642,0.0854177316122717,A,1,2024-01-08
m_good,0.25,-0.102244614374123,0.0854177316122717,A,1,2024-01-08
m_good,0.5,0.572245135821959,0.0854177316122717,A,1,2024-01-08
m_good,0.75,1.24673488601804,0.0854177316122717,A,1,2024-01-08
m_good,0.9,1.85379670136656,0.0854177316122717,A,1,2024-01-08
m_good,0.1,-0.011598014762028,1.11661021271527,A,1,2024-01-09
m_good,0.25,0.595463800586491,1.11661021271527,A,1,2024-01-09
m_good,0.5,1.26995355078257,1.11661021271527,A,1,2024-01-09
m_good,0.75,1.94444330097865,1.11661021271527,A,1,2024-01-09
m_good,0.9,2.55150511632717,1.11661021271527,A,1,2024-01-09
m_good,0.1,-2.89563010975944,-1.21885741557799,A,1,2024-01-10
m_good,0.25,-2.28856829441092,-1.21885741557799,A,1,2024-01-10
m_good,0.5,-1.61407854421484,-1.21885741557799,A,1,2024-01-10
m_good,0.75,-0.939588794018756,-1.21885741557799,A,1,2024-01-10
m_good,0.9,-0.332526978670237,-1.21885741557799,A,1,2024-01-10
m_good,0.1,-0.0769240075334472,1.26736872208989,A,1,2024-01-11
m_good,0.25,0.530137807815072,1.26736872208989,A,1,2024-01-11
m_good,0.5,1.20462755801115,1.26736872208989,A,1,2024-01-11
m_good,0.75,1.87911730820724,1.26736872208989,A,1,2024-01-11
m_good,0.9,2.48617912355575,1.26736872208989,A,1,2024-01-11
m_good,0.1,-1.33211907518051,-0.744781596135141,A,1,2024-01-12
m_good,0.25,-0.725057259831988,-0.744781596135141,A,1,2024-01-12
m_good,0.5,-0.0505675096359058,-0.744781596135141,A,1,2024-01-12
m_good,0.75,0.623922240560176,-0.744781596135141,A,1,2024-01-12
m_good,0.9,1.23098405590869,-0.744781596135141,A,1,2024-01-12
m_good,0.1,-2.55368945858037,-1.13121857083574,A,1,2024-01-13
m_good,0.25,-1.94662764323185,-1.13121857083574,A,1,2024-01-13
m_good,0.5,-1.27213789303577,-1.13121857083574,A,1,2024-01-13
m_good,0.75,-0.597648142839687,-1.13121857083574,A,1,2024-01-13
m_good,0.9,0.00941367250883207,-1.13121857083574,A,1,2024-01-13
m_good,0.1,-1.72245403792729,-0.716358490032977,A,1,2024-01-14
m_good,0.25,-1.11539222257877,-0.716358490032977,A,1,2024-01-14
m_good,0.5,-0.440902472382685,-0.716358490032977,A,1,2024-01-14
m_good,0.75,0.233587277813397,-0.716358490032977,A,1,2024-01-14
m_good,0.9,0.840649093161916,-0.716358490032977,A,1,2024-01-14
m_good,0.1,-0.53913675757729,0.252652369646215,A,1,2024-01-15
m_good,0.25,0.0679250577712288,0.252652369646215,A,1,2024-01-15
m_good,0.5,0.742414807967311,0.252652369646215,A,1,2024-01-15
m_good,0.75,1.41690455816339,0.252652369646215,A,1,2024-01-15
m_good,0.9,2.02396637351191,0.252652369646215,A,1,2024-01-15
m_good,0.1,-0.81178733756761,0.152045706655596,A,1,2024-01-16
m_good,0.25,-0.204725522219091,0.152045706655596,A,1,2024-01-16
m_good,0.5,0.469764227976991,0.152045706655596,A,1,2024-01-16
m_good,0.75,1.14425397817307,0.152045706655596,A,1,2024-01-16
m_good,0.9,1.75131579352159,0.152045706655596,A,1,2024-01-16
m_good,0.1,-1.59176895459171,-0.30765642967842,A,1,2024-01-17
m_good,0.25,-0.984707139243193,-0.30765642967842,A,1,2024-01-17
m_good,0.5,-0.310217389047112,-0.30765642967842,A,1,2024-01-17
m_good,0.75,0.36427236114897,-0.30765642967842,A,1,2024-01-17
m_good,0.9,0.971334176497489,-0.30765642967842,A,1,2024-01-17
m_good,0.1,-2.14690864238593,-0.953017330908122,A,1,2024-01-18
m_good,0.25,-1.53984682703741,-0.953017330908122,A,1,2024-01-18
m_good,0.5,-0.865357076841326,-0.953017330908122,A,1,2024-01-18
m_good,0.75,-0.190867326645244,-0.953017330908122,A,1,2024-01-18
m_good,0.9,0.416194488703275,-0.953017330908122,A,1,2024-01-18
m_good,0.1,-2.28437987739522,-0.64824281144847,A,1,2024-01-19
m_good,0.25,-1.6773180620467,-0.64824281144847,A,1,2024-01-19
m_good,0.5,-1.00282831185062,-0.64824281144847,A,1,2024-01-19
m_good,0.75,-0.328338561654541,-0.64824281144847,A,1,2024-01-19
m_good,0.9,0.278723253693978,-0.64824281144847,A,1,2024-01-19
m_good,0.1,0.118666175284755,1.22431362428059,A,1,2024-01-20
m_good,0.25,0.725727990633274,1.22431362428059,A,1,2024-01-20
m_good,0.5,1.40021774082936,1.22431362428059,A,1,2024-01-20
m_good,0.75,2.07470749102544,1.22431362428059,A,1,2024-01-20
m_good,0.9,2.68176930637396,1.22431362428059,A,1,2024-01-20
m_good,0.1,-1.43629585782785,0.19981160798297,A,1,2024-01-21
m_good,0.25,-0.82923404247933,0.19981160798297,A,1,2024-01-21
m_good,0.5,-0.154744292283248,0.19981160798297,A,1,2024-01-21
m_good,0.75,0.519745457912834,0.19981160798297,A,1,2024-01-21
m_good,0.9,1.12680727326135,0.19981160798297,A,1,2024-01-21
m_good,0.1,-2.20156266914656,-0.578483721859972,A,1,2024-01-22
m_good,0.25,-1.59450085379804,-0.578483721859972,A,1,2024-01-22
m_good,0.5,-0.92001110360196,-0.578483721859972,A,1,2024-01-22
m_good,0.75,-0.245521353405879,-0.578483721859972,A,1,2024-01-22
m_good,0.9,0.36154046194264,-0.578483721859972,A,1,2024-01-22
m_good,0.1,-2.61985003132154,-0.942300733477539,A,1,2024-01-23
m_good,0.25,-2.01278821597302,-0.942300733477539,A,1,2024-01-23
m_good,0.5,-1.33829846577694,-0.942300733477539,A,1,2024-01-23
m_good,0.75,-0.663808715580858,-0.942300733477539,A,1,2024-01-23
m_good,0.9,-0.0567469002323384,-0.942300733477539,A,1,2024-01-23
m_good,0.1,-1.74563083997615,-0.203728179661995,A,1,2024-01-24
m_good,0.25,-1.13856902462763,-0.203728179661995,A,1,2024-01-24
m_good,0.5,-0.464079274431553,-0.203728179661995,A,1,2024-01-24
m_good,0.75,0.210410475764529,-0.203728179661995,A,1,2024-01-24
