model_id,location,horizon,output_type,output_type_id,value
hub-ensemble,A,1,quantile,0.05,-2.23752801853277
hub-ensemble,A,1,quantile,0.25,-0.976054978750766
hub-ensemble,A,1,quantile,0.5,-0.0992183034958596
hub-ensemble,A,1,quantile,0.75,0.777618371759047
hub-ensemble,A,1,quantile,0.95,2.03909141154105
hub-ensemble,A,2,quantile,0.05,-2.84716233367799
hub-ensemble,A,2,quantile,0.25,-1.29458013086937
hub-ensemble,A,2,quantile,0.5,-0.215396530555635
hub-ensemble,A,2,quantile,0.75,0.863787069758096
hub-ensemble,A,2,quantile,0.95,2.41636927256672
hub-ensemble,B,1,quantile,0.05,-2.10753907182322
hub-ensemble,B,1,quantile,0.25,-0.846066032041215
hub-ensemble,B,1,quantile,0.5,0.0307706432136916
hub-ensemble,B,1,quantile,0.75,0.907607318468598
hub-ensemble,B,1,quantile,0.95,2.1690803582506
hub-ensemble,B,2,quantile,0.05,-1.53465934323241
hub-ensemble,B,2,quantile,0.25,0.0179228595762164
hub-ensemble,B,2,quantile,0.5,1.09710645988995
hub-ensemble,B,2,quantile,0.75,2.17629006020368
hub-ensemble,B,2,quantile,0.95,3.7288722630123
