model_id,location,horizon,output_type,output_type_id,value
hub-ensemble,A,1,quantile,0.05,-2.04536461079474
hub-ensemble,A,1,quantile,0.25,-0.783891571012733
hub-ensemble,A,1,quantile,0.5,0.0929451042421735
hub-ensemble,A,1,quantile,0.75,0.96978177949708
hub-ensemble,A,1,quantile,0.95,2.23125481927909
hub-ensemble,A,2,quantile,0.05,-2.94583695213979
hub-ensemble,A,2,quantile,0.25,-1.39325474933116
hub-ensemble,A,2,quantile,0.5,-0.31407114901743
hub-ensemble,A,2,quantile,0.75,0.765112451296301
hub-ensemble,A,2,quantile,0.95,2.31769465410493
hub-ensemble,B,1,quantile,0.05,-1.75044917888049
hub-ensemble,B,1,quantile,0.25,-0.488976139098478
hub-ensemble,B,1,quantile,0.5,0.387860536156429
hub-ensemble,B,1,quantile,0.75,1.26469721141134
hub-ensemble,B,1,quantile,0.95,2.52617025119334
hub-ensemble,B,2,quantile,0.05,-1.72394955522954
hub-ensemble,B,2,quantile,0.25,-0.171367352420917
hub-ensemble,B,2,quantile,0.5,0.907816247892813
hub-ensemble,B,2,quantile,0.75,1.98699984820654
hub-ensemble,B,2,quantile,0.95,3.53958205101517
