model_id,location,horizon,output_type,output_type_id,value
hub-ensemble,A,1,quantile,0.05,-2.24812649045833
hub-ensemble,A,1,quantile,0.25,-0.679320329492383
hub-ensemble,A,1,quantile,0.5,0.41972606420832
hub-ensemble,A,1,quantile,0.75,1.4404218904713
hub-ensemble,A,1,quantile,0.95,2.84848908265183
hub-ensemble,A,2,quantile,0.05,-2.00490255411143
hub-ensemble,A,2,quantile,0.25,-0.293925908306409
hub-ensemble,A,2,quantile,0.5,0.925594488808394
hub-ensemble,A,2,quantile,0.75,2.20840247989204
hub-ensemble,A,2,quantile,0.95,4.03679953909157
hub-ensemble,B,1,quantile,0.05,-2.6341245754629
hub-ensemble,B,1,quantile,0.25,-0.97706691504148
hub-ensemble,B,1,quantile,0.5,0.19558661929829
hub-ensemble,B,1,quantile,0.75,1.26881962607533
hub-ensemble,B,1,quantile,0.95,2.71357125587737
hub-ensemble,B,2,quantile,0.05,-3.52592254505081
hub-ensemble,B,2,quantile,0.25,-1.69141656419692
hub-ensemble,B,2,quantile,0.5,-0.334729800585051
hub-ensemble,B,2,quantile,0.75,1.08410000908886
hub-ensemble,B,2,quantile,0.95,3.07297469075374
