model_id,output_type,output_type_id,location,horizon,value
m1,quantile,0.05,A,1,-2.9326780521121
m1,quantile,0.25,A,1,-1.67120501233009
m1,quantile,0.5,A,1,-0.794368337075183
m1,quantile,0.75,A,1,0.0824683381797231
m1,quantile,0.95,A,1,1.34394137796173
m1,quantile,0.05,A,2,-2.43450826398449
m1,quantile,0.25,A,2,-0.881926061175869
m1,quantile,0.5,A,2,0.197257539137862
m1,quantile,0.75,A,2,1.27644113945159
m1,quantile,0.95,A,2,2.82902334226022
m1,quantile,0.05,B,1,-1.13660539335378
m1,quantile,0.25,B,1,0.124867646428227
m1,quantile,0.5,B,1,1.00170432168313
m1,quantile,0.75,B,1,1.87854099693804
m1,quantile,0.95,B,1,3.14001403672005
m1,quantile,0.05,B,2,-1.34294040985121
m1,quantile,0.25,B,2,0.209641792957413
m1,quantile,0.5,B,2,1.28882539327114
m1,quantile,0.75,B,2,2.36800899358487
m1,quantile,0.95,B,2,3.9205911963935
m2,quantile,0.05,A,1,-1.23255630197428
m2,quantile,0.25,A,1,0.0289167378077311
m2,quantile,0.5,A,1,0.905753413062637
m2,quantile,0.75,A,1,1.78259008831754
m2,quantile,0.95,A,1,3.04406312809955
m2,quantile,0.05,A,2,-2.13809833244603
m2,quantile,0.25,A,2,-0.585516129637406
m2,quantile,0.5,A,2,0.493667470676325
m2,quantile,0.75,A,2,1.57285107099006
m2,quantile,0.95,A,2,3.12543327379868
m2,quantile,0.05,B,1,-1.53902391863951
m2,quantile,0.25,B,1,-0.2775508788575
m2,quantile,0.5,B,1,0.599285796397406
m2,quantile,0.75,B,1,1.47612247165231
m2,quantile,0.95,B,1,2.73759551143432
m2,quantile,0.05,B,2,-4.21137281035824
m2,quantile,0.25,B,2,-2.65879060754962
m2,quantile,0.5,B,2,-1.57960700723589
m2,quantile,0.75,B,2,-0.500423406922157
m2,quantile,0.95,B,2,1.05215879588647
m3,quantile,0.05,A,1,-1.13768905392812
m3,quantile,0.25,A,1,0.123783985853888
m3,quantile,0.5,A,1,1.00062066110879
m3,quantile,0.75,A,1,1.8774573363637
m3,quantile,0.95,A,1,3.13893037614571
m3,quantile,0.05,A,2,-0.443758121780542
m3,quantile,0.25,A,2,1.10882408102808
m3,quantile,0.5,A,2,2.18800768134181
m3,quantile,0.75,A,2,3.26719128165554
m3,quantile,0.95,A,2,4.81977348446417
m3,quantile,0.05,B,1,-3.34763408136645
m3,quantile,0.25,B,1,-2.08616104158444
m3,quantile,0.5,B,1,-1.20932436632954
m3,quantile,0.75,B,1,-0.332487691074631
m3,quantile,0.95,B,1,0.928985348707377
m3,quantile,0.05,B,2,-3.21907774052691
m3,quantile,0.25,B,2,-1.66649553771829
m3,quantile,0.5,B,2,-0.587311937404556
m3,quantile,0.75,B,2,0.491871662909174
m3,quantile,0.95,B,2,2.0444538657178
