model_id,location,horizon,output_type,output_type_id,value
hub-ensemble,A,1,quantile,0.05,-1.80880194322155
hub-ensemble,A,1,quantile,0.25,-0.547328903439546
hub-ensemble,A,1,quantile,0.5,0.329507771815361
hub-ensemble,A,1,quantile,0.75,1.20634444707027
hub-ensemble,A,1,quantile,0.95,2.46781748685227
hub-ensemble,A,2,quantile,0.05,-2.93715419027871
hub-ensemble,A,2,quantile,0.25,-1.38457198747009
hub-ensemble,A,2,quantile,0.5,-0.305388387156356
hub-ensemble,A,2,quantile,0.75,0.773795213157375
hub-ensemble,A,2,quantile,0.95,2.326377415966
hub-ensemble,B,1,quantile,0.05,-1.65088066260843
hub-ensemble,B,1,quantile,0.25,-0.389407622826421
hub-ensemble,B,1,quantile,0.5,0.487429052428485
hub-ensemble,B,1,quantile,0.75,1.36426572768339
hub-ensemble,B,1,quantile,0.95,2.6257387674654
hub-ensemble,B,2,quantile,0.05,-1.89344109799314
hub-ensemble,B,2,quantile,0.25,-0.340858895184513
hub-ensemble,B,2,quantile,0.5,0.738324705129217
hub-ensemble,B,2,quantile,0.75,1.81750830544295
hub-ensemble,B,2,quantile,0.95,3.37009050825157
