model,date,sample_id,predicted,observed
m_good,2024-01-01,1,-0.157603462152604,-0.934877959331226
m_good,2024-01-01,2,-0.443789149108618,-0.934877959331226
m_good,2024-01-01,3,-0.983421133384482,-0.934877959331226
m_good,2024-01-01,4,-0.716990864123839,-0.934877959331226
m_good,2024-01-01,5,-0.648019342243232,-0.934877959331226
m_good,2024-01-01,6,-1.23894946465379,-0.934877959331226
m_good,2024-01-01,7,-0.688417444206493,-0.934877959331226
m_good,2024-01-01,8,-0.711914230355032,-0.934877959331226
m_good,2024-01-01,9,-0.837318802850378,-0.934877959331226
m_good,2024-01-01,10,-0.947604697095015,-0.934877959331226
m_good,2024-01-01,11,-0.669969237715817,-0.934877959331226
m_good,2024-01-01,12,-1.13475905987592,-0.934877959331226
m_good,2024-01-01,13,-1.04058166511664,-0.934877959331226
m_good,2024-01-01,14,-0.738616010108522,-0.934877959331226
m_good,2024-01-01,15,-0.949571537374137,-0.934877959331226
m_good,2024-01-01,16,-0.643959225878576,-0.934877959331226
m_good,2024-01-01,17,-0.623994105093806,-0.934877959331226
m_good,2024-01-01,18,0.172313733074251,-0.934877959331226
m_good,2024-01-01,19,-0.658567223167676,-0.934877959331226
m_good,2024-01-01,20,-0.64198310289541,-0.934877959331226
m_good,2024-01-01,21,-1.39563043804025,-0.934877959331226
m_good,2024-01-01,22,-1.41145945753666,-0.934877959331226
m_good,2024-01-01,23,-0.679798985667679,-0.934877959331226
m_good,2024-01-01,24,-1.5051515671686,-0.934877959331226
m_good,2024-01-01,25,-1.46554565312654,-0.934877959331226
m_good,2024-01-01,26,-1.00619193462936,-0.934877959331226
m_good,2024-01-01,27,-1.22000531696632,-0.934877959331226
m_good,2024-01-01,28,-1.61373440728303,-0.934877959331226
m_good,2024-01-01,29,-1.1326885341917,-0.934877959331226
m_good,2024-01-01,30,-0.474622916869643,-0.934877959331226
m_good,2024-01-01,31,-0.751781733139559,-0.934877959331226
m_good,2024-01-01,32,-1.11211589509363,-0.934877959331226
m_good,2024-01-01,33,-1.37573624461958,-0.934877959331226
m_good,2024-01-01,34,-1.48919434181091,-0.934877959331226
m_good,2024-01-01,35,-1.17841369535514,-0.934877959331226
m_good,2024-01-01,36,-0.948111193649769,-0.934877959331226
m_good,2024-01-01,37,-1.0440498438437,-0.934877959331226
m_good,2024-01-01,38,-0.60234888456662,-0.934877959331226
m_good,2024-01-01,39,-0.213640365830322,-0.934877959331226
m_good,2024-01-01,40,-0.994576891393452,-0.934877959331226
m_good,2024-01-01,41,-0.960238208984471,-0.934877959331226
m_good,2024-01-01,42,-1.24270507773277,-0.934877959331226
m_good,2024-01-01,43,-1.60970001919461,-0.934877959331226
m_good,2024-01-01,44,-0.348433879779938,-0.934877959331226
m_good,2024-01-01,45,-0.461486739364842,-0.934877959331226
m_good,2024-01-01,46,-0.86348121859465,-0.934877959331226
m_good,2024-01-01,47,-0.977788804010129,-0.934877959331226
m_good,2024-01-01,48,-1.69562657463393,-0.934877959331226
m_good,2024-01-01,49,-0.32530445403959,-0.934877959331226
m_good,2024-01-01,50,-1.25020411347794,-0.934877959331226
m_good,2024-01-01,51,-1.9623046885432,-0.934877959331226
m_good,2024-01-01,52,-0.687091410662851,-0.934877959331226
m_good,2024-01-01,53,-0.842382323960551,-0.934877959331226
m_good,2024-01-01,54,-0.992395254993413,-0.934877959331226
m_good,2024-01-01,55,-0.762680512401565,-0.934877959331226
m_good,2024-01-01,56,-0.650287257129334,-0.934877959331226
m_good,2024-01-01,57,-1.31022098479371,-0.934877959331226
m_good,2024-01-01,58,-0.120960228874439,-0.934877959331226
m_good,2024-01-01,59,-1.34217819380286,-0.934877959331226
m_good,2024-01-01,60,-0.286624635715423,-0.934877959331226
m_good,2024-01-01,61,-0.82080857027116,-0.934877959331226
m_good,2024-01-01,62,-1.19743353101021,-0.934877959331226
m_good,2024-01-01,63,-0.735245017574011,-0.934877959331226
m_good,2024-01-01,64,-1.21548102680725,-0.934877959331226
m_good,2024-01-01,65,-1.31626253559864,-0.934877959331226
m_good,2024-01-01,66,-0.842443465431932,-0.934877959331226
m_good,2024-01-01,67,-1.19932416688443,-0.934877959331226
m_good,2024-01-01,68,-1.16236404962038,-0.934877959331226
m_good,2024-01-01,69,-1.3533965912319,-0.934877959331226
m_good,2024-01-01,70,-1.5346241867162,-0.934877959331226
m_good,2024-01-01,71,-0.410241975448752,-0.934877959331226
m_good,2024-01-01,72,-0.722438069862659,-0.934877959331226
m_good,2024-01-01,73,-0.650165554928231,-0.934877959331226
m_good,2024-01-01,74,-0.515055028797228,-0.934877959331226
m_good,2024-01-01,75,-1.15635690927304,-0.934877959331226
m_good,2024-01-01,76,-1.03951429371675,-0.934877959331226
m_good,2024-01-01,77,-1.83911951851669,-0.934877959331226
m_good,2024-01-01,78,-0.928657401620776,-0.934877959331226
m_good,2024-01-01,79,-0.988974936018491,-0.934877959331226
m_good,2024-01-01,80,-0.517191120588271,-0.934877959331226
m_good,2024-01-01,81,-0.362698846756871,-0.934877959331226
m_good,2024-01-01,82,-0.861822588292684,-0.934877959331226
m_good,2024-01-01,83,-0.692697021577772,-0.934877959331226
m_good,2024-01-01,84,-1.35143469990961,-0.934877959331226
m_good,2024-01-01,85,-1.09354399800325,-0.934877959331226
m_good,2024-01-01,86,-0.543315845430144,-0.934877959331226
m_good,2024-01-01,87,-0.940230901064569,-0.934877959331226
m_good,2024-01-01,88,-1.29074817527285,-0.934877959331226
m_good,2024-01-01,89,-0.503947094715818,-0.934877959331226
m_good,2024-01-01,90,-0.993001567431038,-0.934877959331226
m_good,2024-01-01,91,-0.861777651901201,-0.934877959331226
m_good,2024-01-01,92,-1.17055283358682,-0.934877959331226
m_good,2024-01-01,93,-1.3531292041744,-0.934877959331226
m_good,2024-01-01,94,-0.411311885478741,-0.934877959331226
m_good,2024-01-01,95,-1.06589378565955,-0.934877959331226
m_good,2024-01-01,96,-0.866457849464775,-0.934877959331226
m_good,2024-01-01,97,-0.300934136126239,-0.934877959331226
m_good,2024-01-01,98,-1.13927432786574,-0.934877959331226
m_good,2024-01-01,99,-1.1413200000032,-0.934877959331226
m_good,2024-01-01,100,-1.73541009305153,-0.934877959331226
m_good,2024-01-02,1,-0.690229242978408,-0.6938629367777
m_good,2024-01-02,2,-0.918339168330301,-0.6938629367777
m_good,2024-01-02,3,-0.777009716150856,-0.6938629367777
m_good,2024-01-02,4,-1.19501465299039,-0.6938629367777
m_good,2024-01-02,5,-0.795531306337786,-0.6938629367777
m_good,2024-01-02,6,-0.393940192043634,-0.6938629367777
m_good,2024-01-02,7,-0.603120772991011,-0.6938629367777
m_good,2024-01-02,8,-1.10790676661581,-0.6938629367777
m_good,2024-01-02,9,-0.696345918676541,-0.6938629367777
m_good,2024-01-02,10,-0.422538559514177,-0.6938629367777
m_good,2024-01-02,11,-0.958236686763088,-0.6938629367777
m_good,2024-01-02,12,-0.428016241398656,-0.6938629367777
m_good,2024-01-02,13,-0.881930629188405,-0.6938629367777
m_good,2024-01-02,14,-0.476474662175214,-0.6938629367777
m_good,2024-01-02,15,-0.603977673863476,-0.6938629367777
m_good,2024-01-02,16,-0.959354753687838,-0.6938629367777
m_good,2024-01-02,17,-0.281414935428172,-0.6938629367777
m_good,2024-01-02,18,-0.807902783273985,-0.6938629367777
m_good,2024-01-02,19,0.196664361281746,-0.6938629367777
m_good,2024-01-02,20,-0.486891842171194,-0.6938629367777
m_good,2024-01-02,21,-0.93497422214378,-0.6938629367777
m_good,2024-01-02,22,-0.99719399189201,-0.6938629367777
m_good,2024-01-02,23,-0.0149260975193598,-0.6938629367777
m_good,2024-01-02,24,-0.74353507070795,-0.6938629367777
m_good,2024-01-02,25,-0.3033372037624,-0.6938629367777
m_good,2024-01-02,26,-0.489454329466579,-0.6938629367777
m_good,2024-01-02,27,-0.537574916979233,-0.6938629367777
m_good,2024-01-02,28,-0.569258615993682,-0.6938629367777
m_good,2024-01-02,29,-0.913682344347367,-0.6938629367777
m_good,2024-01-02,30,-1.66405689240688,-0.6938629367777
m_good,2024-01-02,31,-0.968155244992972,-0.6938629367777
m_good,2024-01-02,32,-0.748779798117102,-0.6938629367777
m_good,2024-01-02,33,-0.676058051820463,-0.6938629367777
m_good,2024-01-02,34,-0.680812655995718,-0.6938629367777
m_good,2024-01-02,35,-0.770178519591458,-0.6938629367777
m_good,2024-01-02,36,-0.435877591136337,-0.6938629367777
m_good,2024-01-02,37,-0.621109086634943,-0.6938629367777
m_good,2024-01-02,38,-1.00604219331975,-0.6938629367777
m_good,2024-01-02,39,-0.498003837665417,-0.6938629367777
m_good,2024-01-02,40,-0.613231415067456,-0.6938629367777
