model_id,location,output_type,output_type_id,value
hub-ensemble,A,sample,m16,-0.188959817353248
hub-ensemble,A,sample,m17,-1.13661257079682
hub-ensemble,A,sample,m111,0.0848382308386804
hub-ensemble,A,sample,m112,-1.28960990212879
hub-ensemble,A,sample,m128,-0.104711276325332
hub-ensemble,A,sample,m134,-1.67358982060474
hub-ensemble,A,sample,m137,-1.79949902638867
hub-ensemble,A,sample,m138,-1.45597646152545
hub-ensemble,A,sample,m139,-1.1434271139585
hub-ensemble,A,sample,m140,-1.28050077505643
hub-ensemble,A,sample,m145,1.09400588895533
hub-ensemble,A,sample,m147,-0.987758781825741
hub-ensemble,A,sample,m150,-1.73520169422703
hub-ensemble,A,sample,m160,-2.68515675338984
hub-ensemble,A,sample,m162,-1.60005887961887
hub-ensemble,A,sample,m167,-1.37620713807662
hub-ensemble,A,sample,m171,-0.566465043159666
hub-ensemble,A,sample,m173,-0.462066785122283
hub-ensemble,A,sample,m185,0.925207972128575
hub-ensemble,A,sample,m186,-1.55030795744376
hub-ensemble,A,sample,m190,0.703476304914542
hub-ensemble,A,sample,m191,0.784240409141834
hub-ensemble,A,sample,m192,-2.08052093485224
hub-ensemble,A,sample,m193,-2.25537180018818
hub-ensemble,A,sample,m198,-1.73952974421461
hub-ensemble,A,sample,m1107,1.11177256929037
hub-ensemble,A,sample,m1112,-0.425055080508038
hub-ensemble,A,sample,m1113,0.462025274373134
hub-ensemble,A,sample,m1118,-0.790316505697564
hub-ensemble,A,sample,m1120,0.344285280452393
hub-ensemble,A,sample,m1126,-1.56650053377521
hub-ensemble,A,sample,m1131,-0.565951369451515
hub-ensemble,A,sample,m1133,-2.91316012883842
hub-ensemble,A,sample,m1136,0.135153779310455
hub-ensemble,A,sample,m1138,1.21315896715429
hub-ensemble,A,sample,m1140,-1.48001839475563
hub-ensemble,A,sample,m1144,-0.15067137798524
hub-ensemble,A,sample,m1145,-1.55058760795607
hub-ensemble,A,sample,m1153,-1.74133315353748
hub-ensemble,A,sample,m1155,-2.2400250958052
hub-ensemble,A,sample,m1156,-0.131573877764285
hub-ensemble,A,sample,m1163,-0.53703498173927
hub-ensemble,A,sample,m1168,-2.13542051195326
hub-ensemble,A,sample,m1177,-1.83157738753068
hub-ensemble,A,sample,m1184,-0.352770062616819
hub-ensemble,A,sample,m1187,-0.381781376932947
hub-ensemble,A,sample,m1188,-1.5510243066424
hub-ensemble,A,sample,m1194,0.190648448394489
hub-ensemble,A,sample,m1198,-1.75369025639942
hub-ensemble,A,sample,m1200,-0.598930926223568
hub-ensemble,A,sample,m23,-1.86410726689283
hub-ensemble,A,sample,m26,-5.17401260004997
hub-ensemble,A,sample,m28,-2.71974914261981
hub-ensemble,A,sample,m214,-4.03464229237643
hub-ensemble,A,sample,m217,-1.1460163256561
hub-ensemble,A,sample,m218,-2.43082314440139
hub-ensemble,A,sample,m221,-1.30986503356355
hub-ensemble,A,sample,m228,-2.37581944565113
hub-ensemble,A,sample,m231,-3.74600673515842
hub-ensemble,A,sample,m234,-2.79915890719453
hub-ensemble,A,sample,m237,-2.73362710289838
hub-ensemble,A,sample,m248,-2.21579593537455
hub-ensemble,A,sample,m249,-3.33402062070721
hub-ensemble,A,sample,m252,-3.70059622562105
hub-ensemble,A,sample,m262,-3.39641240439292
hub-ensemble,A,sample,m263,-1.77978908553091
hub-ensemble,A,sample,m268,-4.08114287660838
hub-ensemble,A,sample,m271,-1.79354505661466
hub-ensemble,A,sample,m275,-3.09873322497528
hub-ensemble,A,sample,m276,-3.32743108298841
hub-ensemble,A,sample,m281,-3.61681344331527
hub-ensemble,A,sample,m283,-1.12597988065389
hub-ensemble,A,sample,m292,-3.80623331939717
hub-ensemble,A,sample,m2102,-3.3053281076333
hub-ensemble,A,sample,m2107,-3.86614942114897
hub-ensemble,A,sample,m2110,-2.58003662380789
hub-ensemble,A,sample,m2112,-0.545396646231502
hub-ensemble,A,sample,m2116,-2.08610478845748
hub-ensemble,A,sample,m2121,-2.31346225165479
hub-ensemble,A,sample,m2126,-2.67268633483186
hub-ensemble,A,sample,m2130,-3.09243761414376
hub-ensemble,A,sample,m2131,-1.02873347103049
hub-ensemble,A,sample,m2136,-3.04769366332836
hub-ensemble,A,sample,m2138,-2.07049247932506
hub-ensemble,A,sample,m2140,-2.78564829275664
hub-ensemble,A,sample,m2141,-3.55786108284275
hub-ensemble,A,sample,m2142,-0.993071650275
hub-ensemble,A,sample,m2144,-2.15545725827054
hub-ensemble,A,sample,m2149,-2.38161505767583
hub-ensemble,A,sample,m2159,-1.9794627704953
hub-ensemble,A,sample,m2161,-1.26036490592087
hub-ensemble,A,sample,m2165,-0.0328114647708779
hub-ensemble,A,sample,m2171,-2.65726405630273
hub-ensemble,A,sample,m2175,-1.65697450212089
hub-ensemble,A,sample,m2183,-2.70477477675657
hub-ensemble,A,sample,m2185,-3.60761030359362
hub-ensemble,A,sample,m2187,-2.73233805736986
hub-ensemble,A,sample,m2191,-3.58977814038912
hub-ensemble,A,sample,m2197,-4.28482789135961
hub-ensemble,A,sample,m2199,-3.8368879935515
hub-ensemble,A,sample,m34,1.30335815795249
hub-ensemble,A,sample,m36,1.81105787318325
hub-ensemble,A,sample,m38,-0.25450819896363
hub-ensemble,A,sample,m311,-1.36068359466038
hub-ensemble,A,sample,m315,-0.0168999930832786
hub-ensemble,A,sample,m317,-0.986356792990911
hub-ensemble,A,sample,m326,0.147517486070661
hub-ensemble,A,sample,m328,0.678311499398974
hub-ensemble,A,sample,m329,2.26862005953103
hub-ensemble,A,sample,m336,0.753666471462214
hub-ensemble,A,sample,m339,1.31836409347657
hub-ensemble,A,sample,m349,0.0886416557195016
hub-ensemble,A,sample,m354,2.4855029530168
hub-ensemble,A,sample,m359,-0.0566356176619439
hub-ensemble,A,sample,m361,1.85132323396232
hub-ensemble,A,sample,m365,-0.761870001689455
hub-ensemble,A,sample,m367,-1.20607137777972
hub-ensemble,A,sample,m380,1.10574867740222
hub-ensemble,A,sample,m382,-1.06165988589921
hub-ensemble,A,sample,m387,-0.551496550176506
hub-ensemble,A,sample,m388,0.327707810606476
hub-ensemble,A,sample,m393,-0.162021645921881
hub-ensemble,A,sample,m394,0.664898394969609
hub-ensemble,A,sample,m3100,0.337817496893958
hub-ensemble,A,sample,m3103,0.640821696043576
hub-ensemble,A,sample,m3106,-0.610170176103574
hub-ensemble,A,sample,m3109,0.53700047764345
hub-ensemble,A,sample,m3111,1.40101693169969
hub-ensemble,A,sample,m3114,0.06566777870939
