model_id,output_type,output_type_id,location,value
m1,sample,1,A,-0.712065361978239
m1,sample,2,A,0.690930784583842
m1,sample,3,A,-2.02729022087127
m1,sample,4,A,-0.977166303175971
m1,sample,5,A,-0.764494262243887
m1,sample,6,A,-0.188959817353248
m1,sample,7,A,-1.13661257079682
m1,sample,8,A,1.08755939002795
m1,sample,9,A,-1.03570155874465
m1,sample,10,A,-0.479263795832426
m1,sample,11,A,0.0848382308386804
m1,sample,12,A,-1.28960990212879
m1,sample,13,A,-1.93658352357389
m1,sample,14,A,0.885314413683594
m1,sample,15,A,-3.20798363123015
m1,sample,16,A,-0.0183099657037168
m1,sample,17,A,-0.861107828609755
m1,sample,18,A,0.115914145502101
m1,sample,19,A,-0.464649392085365
m1,sample,20,A,1.19390465862416
m1,sample,21,A,-2.09684036626885
m1,sample,22,A,0.692723653665089
m1,sample,23,A,1.05773709559827
m1,sample,24,A,-0.891976769796839
m1,sample,25,A,-3.34862093447111
m1,sample,26,A,-0.419677244011364
m1,sample,27,A,-1.49347271525638
m1,sample,28,A,-0.104711276325332
m1,sample,29,A,-0.607277836447634
m1,sample,30,A,-0.157975942862856
m1,sample,31,A,-0.577954145527333
m1,sample,32,A,0.179249807187023
m1,sample,33,A,-1.18107226711323
m1,sample,34,A,-1.67358982060474
m1,sample,35,A,-1.49257504531676
m1,sample,36,A,-2.62289432577101
m1,sample,37,A,-1.79949902638867
m1,sample,38,A,-1.45597646152545
m1,sample,39,A,-1.1434271139585
m1,sample,40,A,-1.28050077505643
m1,sample,41,A,-2.85601772179211
m1,sample,42,A,-1.73861960676059
m1,sample,43,A,1.00663292072266
m1,sample,44,A,-0.274420616504244
m1,sample,45,A,1.09400588895533
m1,sample,46,A,-1.20239827146644
m1,sample,47,A,-0.987758781825741
m1,sample,48,A,-1.08107599817624
m1,sample,49,A,-2.09568231193239
m1,sample,50,A,-1.73520169422703
m1,sample,51,A,1.16938680910626
m1,sample,52,A,-1.45916159996748
m1,sample,53,A,0.378800965225939
m1,sample,54,A,-1.94448717361996
m1,sample,55,A,-2.86279278807231
m1,sample,56,A,-1.21988564038495
m1,sample,57,A,0.0389479801836518
m1,sample,58,A,0.242315256109101
m1,sample,59,A,0.774704220701013
m1,sample,60,A,-2.68515675338984
m1,sample,61,A,1.13432797213027
m1,sample,62,A,-1.60005887961887
m1,sample,63,A,-0.738749784064859
m1,sample,64,A,-0.390679749144261
m1,sample,65,A,-1.71690965224118
m1,sample,66,A,-2.89576154158911
m1,sample,67,A,-1.37620713807662
m1,sample,68,A,-0.812734642302739
m1,sample,69,A,-1.79240115728829
m1,sample,70,A,-1.81819021213272
m1,sample,71,A,-0.566465043159666
m1,sample,72,A,-1.03857535556106
m1,sample,73,A,-0.462066785122283
m1,sample,74,A,-0.950637172642165
m1,sample,75,A,-1.80402492221847
m1,sample,76,A,0.406597685797285
m1,sample,77,A,-0.125124771085121
m1,sample,78,A,0.155611048682662
m1,sample,79,A,-2.30695288728869
m1,sample,80,A,0.0990700431527695
m1,sample,81,A,-2.59267945000401
m1,sample,82,A,-1.43028668917218
m1,sample,83,A,-2.26918399776806
m1,sample,84,A,-3.10483432542962
m1,sample,85,A,0.925207972128575
m1,sample,86,A,-1.55030795744376
m1,sample,87,A,-1.18159576598005
m1,sample,88,A,-1.28386415026991
m1,sample,89,A,-0.510219571978909
m1,sample,90,A,0.703476304914542
m1,sample,91,A,0.784240409141834
m1,sample,92,A,-2.08052093485224
m1,sample,93,A,-2.25537180018818
m1,sample,94,A,-2.40958534134598
m1,sample,95,A,-2.15001944599418
m1,sample,96,A,1.06244253052062
m1,sample,97,A,-0.889268674492214
m1,sample,98,A,-1.73952974421461
m1,sample,99,A,-1.49807465177733
m1,sample,100,A,0.177544859787863
m1,sample,101,A,-0.636316711532822
m1,sample,102,A,-1.2111865267969
m1,sample,103,A,-1.64654464210806
m1,sample,104,A,-1.75911287631079
m1,sample,105,A,1.1511257564235
m1,sample,106,A,0.0430055309883936
m1,sample,107,A,1.11177256929037
m1,sample,108,A,-1.31828811903033
m1,sample,109,A,-1.24774896977284
m1,sample,110,A,-1.92429514471174
m1,sample,111,A,-1.14743367334527
m1,sample,112,A,-0.425055080508038
m1,sample,113,A,0.462025274373134
m1,sample,114,A,-0.332745943941342
m1,sample,115,A,-0.44093445614376
m1,sample,116,A,0.334039116395934
m1,sample,117,A,0.250222301102139
m1,sample,118,A,-0.790316505697564
m1,sample,119,A,-1.6802312036336
m1,sample,120,A,0.344285280452393
m1,sample,121,A,-0.758056127521467
m1,sample,122,A,0.813717041611592
m1,sample,123,A,-1.32755552134797
m1,sample,124,A,-1.94114412755204
m1,sample,125,A,-0.359335022044453
m1,sample,126,A,-1.56650053377521
m1,sample,127,A,-0.258108935186672
m1,sample,128,A,-2.62090438111755
m1,sample,129,A,-2.63934462696589
m1,sample,130,A,-0.207110373341988
m1,sample,131,A,-0.565951369451515
m1,sample,132,A,-0.0258468376769262
m1,sample,133,A,-2.91316012883842
m1,sample,134,A,0.315664556885381
m1,sample,135,A,0.303580152196958
m1,sample,136,A,0.135153779310455
m1,sample,137,A,-0.110504290447765
m1,sample,138,A,1.21315896715429
m1,sample,139,A,-2.35072439343827
m1,sample,140,A,-1.48001839475563
m1,sample,141,A,-0.487190564074676
m1,sample,142,A,-1.70389618203922
m1,sample,143,A,-0.811364105770474
m1,sample,144,A,-0.15067137798524
m1,sample,145,A,-1.55058760795607
m1,sample,146,A,-0.239808563323022
m1,sample,147,A,-0.347005311615272
m1,sample,148,A,-1.70364390505765
m1,sample,149,A,-1.89429426390122
m1,sample,150,A,0.0789760918012784
m1,sample,151,A,-1.0663377273257
m1,sample,152,A,-0.174722767187511
m1,sample,153,A,-1.74133315353748
m1,sample,154,A,0.380379138376167
m1,sample,155,A,-2.2400250958052
m1,sample,156,A,-0.131573877764285
m1,sample,157,A,-0.432711976644608
m1,sample,158,A,-0.628921268584452
m1,sample,159,A,-0.229391859489739
m1,sample,160,A,-0.498447262761203
m1,sample,161,A,-1.53498557755505
m1,sample,162,A,-1.16462745064849
m1,sample,163,A,-0.53703498173927
m1,sample,164,A,-2.20978064056569
m1,sample,165,A,-1.78088415629369
m1,sample,166,A,1.18018024795966
m1,sample,167,A,-2.99614017882596
m1,sample,168,A,-2.13542051195326
m1,sample,169,A,0.0935185430390543
m1,sample,170,A,0.191747316573096
m1,sample,171,A,-0.0570622924367219
m1,sample,172,A,-0.840055907941594
m1,sample,173,A,-0.573036495444711
m1,sample,174,A,-1.80158321421593
m1,sample,175,A,-1.5490983949951
m1,sample,176,A,-1.15936918458593
m1,sample,177,A,-1.83157738753068
m1,sample,178,A,-0.0757533339908061
m1,sample,179,A,-2.52117372008492
m1,sample,180,A,-1.92731821610527
m1,sample,181,A,-2.15884385859798
m1,sample,182,A,-0.504729920728502
m1,sample,183,A,-2.0283528082787
m1,sample,184,A,-0.352770062616819
m1,sample,185,A,0.27969438810959
m1,sample,186,A,-0.871685977385944
m1,sample,187,A,-0.381781376932947
m1,sample,188,A,-1.5510243066424
m1,sample,189,A,-0.393272555797415
m1,sample,190,A,-2.16903376895338
m1,sample,191,A,-0.973685700323639
m1,sample,192,A,-2.2422339223044
m1,sample,193,A,-1.16323210687117
m1,sample,194,A,0.190648448394489
m1,sample,195,A,-0.196346751209774
m1,sample,196,A,-1.33967406126538
m1,sample,197,A,-1.68543451251284
m1,sample,198,A,-1.75369025639942
m1,sample,199,A,-1.64333356124837
m1,sample,200,A,-0.598930926223568
m1,sample,1,B,-1.91646674384337
m1,sample,2,B,1.97398287694726
m1,sample,3,B,-0.678204535220429
m1,sample,4,B,-1.86346887632611
m1,sample,5,B,-0.513076365002613
m1,sample,6,B,-1.0188106179433
m1,sample,7,B,-1.24746211882521
m1,sample,8,B,-0.297450925494319
m1,sample,9,B,-0.665640469059298
m1,sample,10,B,0.129331650189528
m1,sample,11,B,-1.42136339666469
m1,sample,12,B,0.899291695521521
m1,sample,13,B,-2.33111095237673
m1,sample,14,B,-0.758228376162444
m1,sample,15,B,-0.44545081957944
m1,sample,16,B,0.317859577975357
m1,sample,17,B,-2.22139567135419
m1,sample,18,B,-2.03654232262402
m1,sample,19,B,0.778734023759094
m1,sample,20,B,-0.49876833822577
m1,sample,21,B,-0.181395411583
m1,sample,22,B,-1.6901096821506
m1,sample,23,B,1.02693710053887
m1,sample,24,B,-0.826474560310927
m1,sample,25,B,-0.42763451031173
m1,sample,26,B,-0.986766640695674
m1,sample,27,B,-0.00276291508148074
m1,sample,28,B,-1.2706244246164
m1,sample,29,B,1.36133735658622
m1,sample,30,B,0.676187233590025
m1,sample,31,B,-2.85123627778912
m1,sample,32,B,-1.51623698042497
m1,sample,33,B,-0.926862275243524
m1,sample,34,B,-2.61857296853171
m1,sample,35,B,-1.95037134600501
m1,sample,36,B,-1.4675770300259
m1,sample,37,B,-0.414200151945656
m1,sample,38,B,-0.800990654214324
m1,sample,39,B,-1.48475433757359
m1,sample,40,B,-0.978694582551079
m1,sample,41,B,1.99150370790817
m1,sample,42,B,0.27591080617767
m1,sample,43,B,-0.347271326127842
m1,sample,44,B,-0.117810036620368
m1,sample,45,B,-1.46204579742993
m1,sample,46,B,-0.793960260829022
