model_id,output_type,output_type_id,location,horizon,value
m1,quantile,0.05,A,1,-2.76476352577925
m1,quantile,0.25,A,1,-1.50329048599724
m1,quantile,0.5,A,1,-0.626453810742332
m1,quantile,0.75,A,1,0.250382864512574
m1,quantile,0.95,A,1,1.51185590429458
m1,quantile,0.05,A,2,-2.44812247890027
m1,quantile,0.25,A,2,-0.895540276091649
m1,quantile,0.5,A,2,0.183643324222082
m1,quantile,0.75,A,2,1.26282692453581
m1,quantile,0.95,A,2,2.81540912734444
m1,quantile,0.05,B,1,-2.97393832744696
m1,quantile,0.25,B,1,-1.71246528766495
m1,quantile,0.5,B,1,-0.835628612410047
m1,quantile,0.75,B,1,0.0412080628448591
m1,quantile,0.95,B,1,1.30268110262687
m1,quantile,0.05,B,2,-1.03648500098456
m1,quantile,0.25,B,2,0.516097201824061
m1,quantile,0.5,B,2,1.59528080213779
m1,quantile,0.75,B,2,2.67446440245152
m1,quantile,0.95,B,2,4.22704660526015
m2,quantile,0.05,A,1,-1.80880194322155
m2,quantile,0.25,A,1,-0.547328903439546
m2,quantile,0.5,A,1,0.329507771815361
m2,quantile,0.75,A,1,1.20634444707027
m2,quantile,0.95,A,1,2.46781748685227
m2,quantile,0.05,A,2,-3.45223418724037
m2,quantile,0.25,A,2,-1.89965198443175
m2,quantile,0.5,A,2,-0.820468384118015
m2,quantile,0.75,A,2,0.258715216195716
m2,quantile,0.95,A,2,1.81129741900434
m2,quantile,0.05,B,1,-1.65088066260843
m2,quantile,0.25,B,1,-0.389407622826421
m2,quantile,0.5,B,1,0.487429052428485
m2,quantile,0.75,B,1,1.36426572768339
m2,quantile,0.95,B,1,2.6257387674654
m2,quantile,0.05,B,2,-1.89344109799314
m2,quantile,0.25,B,2,-0.340858895184513
m2,quantile,0.5,B,2,0.738324705129217
m2,quantile,0.75,B,2,1.81750830544295
m2,quantile,0.95,B,2,3.37009050825157
m3,quantile,0.05,A,1,-1.56252836338342
m3,quantile,0.25,A,1,-0.301055323601414
m3,quantile,0.5,A,1,0.575781351653492
m3,quantile,0.75,A,1,1.4526180269084
m3,quantile,0.95,A,1,2.71409106669041
m3,quantile,0.05,A,2,-2.93715419027871
m3,quantile,0.25,A,2,-1.38457198747009
m3,quantile,0.5,A,2,-0.305388387156356
m3,quantile,0.75,A,2,0.773795213157375
m3,quantile,0.95,A,2,2.326377415966
m3,quantile,0.05,B,1,-0.626528546586067
m3,quantile,0.25,B,1,0.634944493195942
m3,quantile,0.5,B,1,1.51178116845085
m3,quantile,0.75,B,1,2.38861784370575
m3,quantile,0.95,B,1,3.65009088348776
m3,quantile,0.05,B,2,-2.24192256671093
m3,quantile,0.25,B,2,-0.6893403639023
m3,quantile,0.5,B,2,0.389843236411431
m3,quantile,0.75,B,2,1.46902683672516
m3,quantile,0.95,B,2,3.02160903953379
